url,alias
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F04/selfrightingleverarm/index.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F04/selfrightingleverarm/fulcrum-down.html
https://www.eecs.umich.edu/~mttpark/,https://majors.engin.umich.edu/program/electrical-engineering/
https://www.eecs.umich.edu/~aey/eecs501/probset0.html,http://web.eecs.umich.edu/~aey/eecs501/probsets/probset1.html
https://www.eecs.umich.edu/cse/cs_connections/cs4hs_home_10.html,https://cse.engin.umich.edu/event/cs4hs-summer-workshop-for-high-school-teachers
https://www.eecs.umich.edu/db/transactionalSearch/transactionalSearch.htm,http://dbgroup.eecs.umich.edu/project/transactionalSearch/transactionalSearch.htm
https://www.eecs.umich.edu/ai/otherresources.html,http://www.eecs.umich.edu/ai.obsolete/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W06/3cardpoker/index.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W06/3cardpoker/index.htm
https://www.eecs.umich.edu/cse/cs_connections/cs4hs_home_09.html,https://cse.engin.umich.edu/event/cs4hs-summer-workshop-for-high-school-teachers
https://www.eecs.umich.edu/cse/funding-requests/,https://cse.engin.umich.edu/about/resources/cse-funding-requests/
https://www.eecs.umich.edu/db/mbench/sql.html,http://dbgroup.eecs.umich.edu/project/mbench/sql.html
https://www.eecs.umich.edu/~coreyc/thesis/thesis_html/chap4/ch4.html,http://www.umich.edu/~elements/fogler&gurmen/html/course/lectures/four/exam.htm
https://www.eecs.umich.edu/cse/about/history/,https://cse.engin.umich.edu/about/history/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F07/Guitarhero/index.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F07/Guitarhero/results.html
https://www.eecs.umich.edu/db/think/densityanalysis/,http://dbgroup.eecs.umich.edu/project/think/appearancefrequency/
https://www.eecs.umich.edu/~vchakkab/eecs203/,http://www.eecs.umich.edu/courses/eecs203-1/
https://www.eecs.umich.edu/CSEG/info.html,https://wiki.eecs.umich.edu/cseg/index.php/Main_Page
https://www.eecs.umich.edu/cse/about/why_cs_at_michigan.html,https://cse.engin.umich.edu/academics/undergraduate/computer-science-eng/
https://www.eecs.umich.edu/ai/videos.html,http://www.eecs.umich.edu/ai.obsolete/
https://www.eecs.umich.edu/db/download.html,http://mobility.eecs.umich.edu/research.html
https://www.eecs.umich.edu/db/mbench/selectivity.html,http://dbgroup.eecs.umich.edu/project/mbench/selectivity.html
https://www.eecs.umich.edu/~coalitn/sciedoutreach/funexperiments/agesubject/lessons/jpl/craters.html,http://astro.if.ufrgs.br/solar/edu/craters.htm
https://www.eecs.umich.edu/acal/navbar.html,http://www-personal.umich.edu/~cellis/navbar.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Televarta/index.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F05/Televarta/index.htm
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W05/Tunnel%20Runner%20Web/components/,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W05/Tunnel%20Runner%20Web/components/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F04/pcalarm/AlarmData.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F04/pcalarm/AlarmData.html
https://www.eecs.umich.edu/db/mbench/downloads.html,http://dbgroup.eecs.umich.edu/project/mbench/downloads.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Easy%20Pour/index.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F05/Easy%20Pour/links.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Conga/index.htm,http://www.umich.edu/~elements/probsolv/strategy/problem.htm
https://www.eecs.umich.edu/cse/about/facility-problem.html,https://cse.engin.umich.edu/about/beyster-building/report-a-facility-problem/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W04/dir13/index.html,http://www.eecs.umich.edu/courses/eecs373.w04/ProjW04/dir13/
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/DDR%20MOLE/DDRamole.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F05/DDR%20MOLE/DDRamole.htm
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/W09/EECSSpeed/index.htm,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/W09/EECSSpeed/index.htm
https://www.eecs.umich.edu/~ashish/personal/poems/funeral.html,https://medium.com/poem-of-the-day/w-h-auden-funeral-blues-8771e2868595
https://www.eecs.umich.edu/db/research.html,http://mobility.eecs.umich.edu/research.html
https://www.eecs.umich.edu/~tnm/acm-future/jes.html,https://exchange.umma.umich.edu/resources/9186/view
https://www.eecs.umich.edu/db/teaching.html,http://mobility.eecs.umich.edu/research.html
https://www.eecs.umich.edu/db/transactionalSearch/,http://dbgroup.eecs.umich.edu/project/transactionalSearch
https://www.eecs.umich.edu/~aey/eecs551/probset5.html,http://web.eecs.umich.edu/~aey/eecs551.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Conga/result.htm,http://www.umich.edu/~elements/probsolv/strategy/problem.htm
https://www.eecs.umich.edu/~zaher/ballroom/learn.html,http://www.umich.edu/~ac213/student_projects05/ml/Tango.html
https://www.eecs.umich.edu/courses/eecs373/Labs/Web/F05/Bowling%20Alley/StrikeFury.html,http://www.eecs.umich.edu/courses/eecs373.f16/labs/project/Past_Projects/F05/Bowling%20Alley/StrikeFury.html
https://www.eecs.umich.edu/cse/enews/2016-04.html,https://news.engin.umich.edu/2019/09/7-new-faculty-in-cse/
https://www.eecs.umich.edu/cse/fischer_symposium/,https://cse.engin.umich.edu/event/patrick-c-fischer-professorship-symposium
https://www.eecs.umich.edu/~steveh/freestuff/,http://www-personal.umich.edu/~ryantm/free/
