outgoing	status
https://booking.com/pxgo?aid=304142&url=https%3A%2F%2Fwww.priceline.com%2Fshop%2Fsearch%2Fpclnbkng%3Frefid%3DDTPCLNBKNG&lang=ja&token=UmFuZG9tSVYkc2RlIyh9YWDUtbaQciWiGSaepgbtV2gdxDmeKB3c9MoP9FOLjomCyz5-EhdGuDcxgR8p60s-LABra_oyeQIywnTjQ-uEfny1QoScxomVmo6fCueXb9AHP7dSldIGdxt6C9gJ5QLrzAoi0BqeeILQJnQEr80TyOMvBMs3amv5IYTdMyXeSnx-euzR_laRqR7-zojhccMtOBZS2_pxtGk9zoCoy4wpshotKSV8imEEgqwtIq8rYOivndCi2mqZHxQGgwfVc4JkiQ3O_hI93TY4p6jdkuvydxEDK5BuflShPLAsmtm42Dvexsmo0zQLtv__UB2LAgMFQXk-TiTagMagFUHnLF3vU66UM2mhsTM01bo4U78tVsWms8xORAX5XtNiZc8IqApDchUoFHo43ij8IZYYOYISWMgaFeic5GCmhKrUmQg7AOSX4p4IvWMUPAI9EhKn6uSoEY3AFrSjqhWNiTWtWL7y-h6QXhwrRLsjyQWhGR9b4PT3qP4zsZ_t8QlvoJyvEhg_bJve1Ypg38wMB_JD_P-1Wod7PwxooLBJGA&label=gen173nr-1FEg9kZXN0aW5hdGlvbmNpdHkoZUIHcHVjaXNjZUgVWARomwKIAQGYARW4ARnIAQzYAQHoAQH4AQKIAgGoAgO4ArXk0PYFwAIB0gIkZTllZWRlZmQtNDU5Ni00MGZmLWJiNTQtOWIxNzNiZjBlNjVm2AIF4AIB	403
https://evem.gov.si/evem/cert/uporabnik/prijava.evem	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1324-Der-25.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G33790&modeInput=Absolute	DNSError
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/university-honors-board/order-of-the-coif	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/197-Qu%C3%AAtes	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G34770&modeInput=Absolute	DNSError
http://www.ville-geneve.ch:80/fr/plan-ville	404
https://www.acer.com/ac/es/AR/content/predator-series/es/AR/content/predatorsense	404
https://www.bookworm.com.au/shopper/search.aspx	OtherError
https://www.echo-online.de/tag/heppenheim-bergstrasse-kreisstadt	404
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4123810?t:ac=board-id/Telephone/thread-id/129124&t:cp=kudos/contributions/tapletcontributionspage	403
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=it_IT	Similar soft 404 content
http://www.emergency.vic.gov.au:80/news-and-media/town-evacuations-in-and-around-lorne	404
http://www.washingtonexaminer.com/local/Montgomery-council-eyes-new-budget-office-1194296-104819944.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/753-Briefe-des-Produzenten	Similar soft 404 content
https://www.bookworm.com.au/books/australian-crime-fiction.aspx	OtherError
http://www.g3journal.org:80/panels_ajax_tab/jnl_genetics_tab_info/node:485311/1	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G28860&modeInput=Absolute	DNSError
https://mkv.cn/tag/%e8%89%be%e8%bf%aa%c2%b7%e5%a2%a8%e8%8f%b2	OtherError
http://reader.livedoor.com/subscribe/http://okanehadaiji.doorblog.jp/	Similar soft 404 content
http://polit.pro/stuff/123	OtherError
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=617635&fromuid=8145	DNSError
https://www.turismo.milano.it/wps/portal/luogo/casadellamemoria/eventiedidattica/calendario/Calendario_index	Same final url
https://ramblergroup.com/	Similar soft 404 content
http://kanalon.tv:80/dizi	404
http://wellington.scoop.co.nz/?p=128487	Similar soft 404 content
https://mkv.cn/796/j-j-abrams-director-untitled-star-trek-sequel#more-796	OtherError
http://www.wmu.com/?q=article/national-wmu/christmas-august	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G32460&modeInput=Absolute	DNSError
http://www.wmu.com/?q=article/national-wmu/develop-wmu-leadership-training	404
https://www.wprost.pl/kraj/345178/pis-czy-nazwisko-tusk-pomoglo-marcinowi-p.html	Similar soft 404 content
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=14&Itemid=28	Similar soft 404 content
https://careers.klm.com/	Similar soft 404 content
https://www.waterstones.com/category/art-fashion-photography/art-design/art-design-styles-history-of-art/minimalism/contributor/25276/min_price/10/max_price/20	Similar soft 404 content
http://whois.nic.courses/	OtherError
https://www.attractionsbrisbane.com.au/attractions/ice-skating	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/acer-gaming	404
http://www.baltimoresun.com/news/maryland/anne-arundel/bs-ar-redistricting-20100930,0,7056197.story	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/804-Fenrir	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G51570	OtherError
https://www.gpsies.com/explore?ref=header	Same final url
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/university-honors-board/sullivan-award	404
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4119944?t:ac=board-id/email/thread-id/183957&t:cp=kudos/contributions/tapletcontributionspage	403
http://www.meinvz.net:80/Photos/Album/mu8DyZE_oK4g8nUHCcsfncZJkqtkHb7C01HaV4AmJ2A	Same final url
http://www.dcmilitary.com/stories/080510/journal_28278.shtml	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1038-Valentiontag-Screenshot-Wettbewerb	Similar soft 404 content
http://mail.my.yorku.ca	Same final url
https://www.skyteam.com	500
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/956-Zeromus	Similar soft 404 content
http://hopechannel.info/	OtherError
http://tsuki-usa.hatenablog.com/	403
http://www.los40classic.com/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1333-%E7%AC%AC26%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://polit.pro/publ/20	OtherError
https://tecmint.tradepub.com/form/the-sleeping-giant-when-energy-prices-awake/w_aaaa3085/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
http://discuz.qq.com/service/security	OtherError
http://epaper.yzwb.net/html_t/2017-05/13/content_344160.htm?div=-1	404
http://epaper.yzwb.net:80/html_t/2019-05/01/node_13.htm	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1264-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-f%C3%AAte-de-la-transition	Similar soft 404 content
http://qdfs.qingdao.gov.cn:80/cn/share.aspx	DNSError
http://www.wtopnews.com/?nid=598&sid=2064844	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/63-%E3%83%86%E3%82%AF%E3%83%8B%E3%82%AB%E3%83%AB%E3%82%B5%E3%83%9D%E3%83%BC%E3%83%88	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/acerdesign-home	404
http://forum.square-enix.com:80/ffxiv/threads/forums/498-%E7%AC%AC6%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www1.uwindsor.ca/odette/deans-message	503
http://forum.square-enix.com:80/ffxiv/threads/forums/1377-The-Rising-Screenshot-Contest-%28EU%29	Similar soft 404 content
https://mail.wlu.edu	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/management-der-ptb/pstab/pst-1-koordination-digitalisierung.html	404
https://mkv.cn/tag/%e5%a5%a5%e6%96%af%e5%8d%a1/page/24#main-navigation	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/nuendo-8315-released-4978.html#maincontent	404
http://itbrief.tradepub.com:80/category/construction-contractors/1020/	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G15910&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1249-Letter-from-the-Producer-LIVE-Part-XVIII	Similar soft 404 content
http://homepage.eircom.net:80/~seadancer/lib2.zip	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1365-Letter-from-the-Producer-LIVE-E3-2016-Edition	Similar soft 404 content
http://emergency.vic.gov.au/respond/respond/#container	404
https://www.bookworm.com.au/books/investment.aspx	OtherError
https://minne.com/category/saleonly/smartphone_cases_and_mobile_accessories/cable_holders?category=169&except=material&keywords=&per_page=42&q=%23%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC&sort=none&tags%5B%5D=%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC	404
http://www.praha4.cz:80/image/ov/nuN21/20170604-123534.jpg	Similar soft 404 content
http://epaper.yzwb.net/images/2017-05/09/A19/20170509A19_pdf.pdf	Same final url
https://bostonpl.bibliocommons.com/item/ugc/6171484075?ugc_id=936568457	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/336-Future-of-FINAL-FANTASY-XIV	Similar soft 404 content
http://wellington.scoop.co.nz/?page_id=104738#Art	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/631-Bug-Reports	Similar soft 404 content
http://www.gapp.gov.cn/nppa/channels/314.shtml	Same final url
http://www.jc001.cn/index.php?_c=ask	500
https://eposten.se/kultur-noje/tel:0171414600	404
http://www.juntadeandalucia.es/turismoydeporte/opencms/areas/deporte/organizacion-y-participacion-en-los-campeonatos-de-espana-por-selecciones-autonomicas	OtherError
http://www.amb.cat/web/amb/seu-electronica/perfil-contractant	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1197-Zodiark	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G13080	OtherError
http://www.gapp.gov.cn/nppa/contents/280/74277.shtml	Same final url
https://elcultural.com/?page_id=2139	Same final url
https://myaccount.Dailyprogress.com/Access?EntitlementCode=eEdition&flow=Access&mode=add&FromURL=https%3A%2F%2Fwww.dailyprogress.com%2Ftncms%2Fsubscription%2Factivate%3Freferer_url%3Dhttps%253A%252F%252Fwww.dailyprogress.com%252Fentertainment%252Fcrozet-arts-crafts-festival-fosters-creativity%252Farticle_5e8fe6d6-6d28-11e5-b732-db2ee8f0a452.html	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G66590&modeInput=Absolute	DNSError
https://plus.google.com/112840796411785142402	Similar soft 404 content
https://www.ptb.de/cms/ptb/presseaktuelles/broschueren/zur-zeit.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G57940&modeInput=Absolute	DNSError
http://www.wmu.com/?q=article/national-wmu/lottie-moon-0	Similar soft 404 content
http://wikilf.culture.fr/?p=1470	OtherError
http://rollcall.com/hawkings-here/?rel=data	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1023-PvP	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/vcard/block_contact/37037	404
https://www.wprost.pl/newsroom/2012-09-04/kalendarium.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/newreply.php?do=newreply&p=5049211	Similar soft 404 content
https://www.waterstones.com/books/reviews/isbn/9781847089045/replies/66197#review-66197	Similar soft 404 content
https://www.ptb.de/cms/ptb/service-seiten/ptb-kolloquien.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1187-Hatching-tide-Screenshot-Contest-%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/425-%E3%82%B3%E3%83%9F%E3%83%A5%E3%83%8B%E3%83%86%E3%82%A3%E3%82%A4%E3%83%99%E3%83%B3%E3%83%88	Similar soft 404 content
http://movie.61ertong.com/comic/guochandongman/2018/0529/9582.html	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/382-Sargatanas	Similar soft 404 content
http://pminnovative.registroimprese.it/isin/$static_prefix$/startup/index.html?slideJump=32	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/782-Community-Veranstaltungen	Similar soft 404 content
http://www.takzdorovo.ru:80/db/healthcenter/search/childs/	Similar soft 404 content
http://www.cape-coral-daily-breeze.com/page/content.detail/id/671510/Two-die-in-two-vehicle-crash-on-U-S--41.html?nav=5069	Similar soft 404 content
http://www.tourandkids.com/ver/2908/blog.html?&pagina_actual=6	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ueber-uns-karriere/karriere/angebote-fuer-studenten.html	404
https://itbrief.tradepub.com/?pt=myacct&page=history	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1270-%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89%E3%82%BD%E3%83%BC%E3%82%B5%E3%83%BC	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/831-Exodus	Similar soft 404 content
https://www.gpsies.com/pro?ref=footer	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G55510&modeInput=Absolute	DNSError
https://foto.agerpres.ro/sitemap.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/544-%E8%A8%8E%E4%BC%90%E6%89%8B%E5%B8%B3	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/856-Typhon	Similar soft 404 content
http://www.cqnews.net/node_99511/node_99511.htm	404
https://www.wprost.pl/finanse-i-inwestycje/10329780/42-mln-zl-w-ramach-tarczy-antykryzysowej-dla-jednego-wojewodztwa.html	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/09/content_343621.htm?div=-1	404
https://tecmint.tradepub.com/category/engineering-chemical/1036/	Similar soft 404 content
http://blog.sina.com.cn/s/blog_593783dc0102yr4g.html?tj=1	404
https://tecmint.tradepub.com/category/finance-financial-services-commercial-lending/637/	Similar soft 404 content
https://tecmint.tradepub.com/category/human-resources-policies-and-procedures-drug-tests/682/	Similar soft 404 content
http://institutions.ville-geneve.ch:80/fr/mah/lieux-dexposition/bibliotheque-dart-et-darcheologie#tab826_1	404
http://support.godaddy.com/help/article/680/managing-dns-for-your-domain-names	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1480-Fan-Festival-2019-%C3%A0-Paris	Similar soft 404 content
http://www.cmaj.ca:80/content/187/6/{openurl}?query=rft.jtitle%253DPediatrics%26rft.stitle%253DPediatrics%26rft.aulast%253DFoster%26rft.auinit1%253DG.%2BD.%26rft.volume%253D121%26rft.issue%253D4%26rft.spage%253De794%26rft.epage%253De802%26rft.atitle%253DA%2BPolicy-Based%2BSchool%2BIntervention%2Bto%2BPrevent%2BOverweight%2Band%2BObesity%26rft_id%253Dinfo%253Adoi%252F10.1542%252Fpeds.2007-1365%26rft_id%253Dinfo%253Apmid%252F18381508%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
https://www.ptb.de/cms/ptb/nc/ptb/kompetenzzentren/qtz.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G60010	OtherError
http://wz.gxnj.gov.cn/	DNSError
http://polit.pro/load/29	OtherError
https:/www.cherrycreekschools.org/site/Default.aspx?PageID=46&DomainID=26#calendar25/20201222/event/12932	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/659-Healer-Roles	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/992-%E5%AE%88%E8%AD%B7%E5%A4%A9%E7%AF%80%E3%82%B9%E3%82%AF%E3%83%AA%E3%83%BC%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%83%E3%83%88%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://www.weather.gov/om/severeweather/index.shtml	404
https://fundraise.campquality.org.au/fundraisers/packsendeltham/pack---send-cheltenham	Same final url
https://fundraise.campquality.org.au/fundraisers/packsendwestryde/pack---send-cheltenham	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G52430&modeInput=Absolute	DNSError
http://www.bcnregional.com/es/	404
http://www.sina.com.cn/mid/search.shtml?q=%E4%BB%8A%E5%A4%A9%E4%B8%96%E7%95%8C%E5%8B%A4%E4%BF%AD%E6%97%A5	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/presseaktuelles/journalisten/presseresonanz.html	404
http://www.ville-geneve.ch:80/fr/demarches/louer-salle-spectacle	404
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=71&Itemid=90	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G12080	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G40450	OtherError
https://www.ptb.de/cms/ptb/forschung-entwicklung.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1342-%E3%81%82%E3%81%AE%E3%82%B8%E3%83%A7%E3%83%96%E3%81%AEUI%E3%83%AC%E3%82%A4%E3%82%A2%E3%82%A6%E3%83%88%E3%81%8C%E7%9F%A5%E3%82%8A%E3%81%9F%E3%81%84%EF%BC%81	Similar soft 404 content
https://mkv.cn/tag/%e7%ba%a6%e7%bf%b0%c2%b7%e7%a6%8f%e6%a0%bc%e5%b0%94%e6%9b%bc	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/335-FFXIV%E3%81%AE%E6%9C%AA%E6%9D%A5%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6	Similar soft 404 content
https://www.ukclimbing.com/user/email.php?un=4655204	410
http://kirov.europaplus.ru:80/programs/afisha	Similar soft 404 content
http://qdfs.qingdao.gov.cn:80/cn/training.aspx#cjy	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1334-Letter-from-the-Producer-LIVE-Part-XXVI	Similar soft 404 content
https://www.cars.com/toyota/highlander/2014/&myid=15239	404
http://epaper.yzwb.net/html_t/2017-05/09/content_343611.htm?div=-1	Same final url
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DCurrent%2Bbiology%2B%253A%2B%2BCB%26rft.stitle%253DCurr%2BBiol%26rft.aulast%253DManheim%26rft.auinit1%253DE.%2BA.%26rft.volume%253D13%26rft.issue%253D4%26rft.spage%253D276%26rft.epage%253D285%26rft.atitle%253DThe%2BSynaptonemal%2Bcomplex%2Bcomponent%2BC%25282%2529M%2Bregulates%2Bmeiotic%2Bcrossing%2Bover%2Bin%2BDrosophila.%26rft_id%253Dinfo%253Adoi%252F10.1016%252FS0960-9822%252803%252900050-2%26rft_id%253Dinfo%253Apmid%252F12593793%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://video.google.com/videoplay?docid=-894250368419059367	404
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4124229?t:ac=board-id/Telephone/thread-id/129124&t:cp=kudos/contributions/tapletcontributionspage	403
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/sounds_loops/vst_sound_instrument_sets/future_past_perfect.html	404
http://html.alldatasheetru.com/html-pdf/96756/PHILIPS/BC557B/995/4/BC557B.html	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G30930&modeInput=Absolute	DNSError
https://tecmint.tradepub.com/category/information-technology-it-infrastructure-server-consolidation/740/	Similar soft 404 content
http://www.universityofcalifornia.edu/news/2006/aug09.html	404
https://elcultural.com/PDF/fragmento-murad.pdf	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G78970&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/808-Ixion	Similar soft 404 content
http://addon.discuz.com/	Same final url
https://www.acer.com/ac/hu/HU/content/hu/HU/content/privacy	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1488-The-Eorzean-Interior-Design-Contest-%28EU%29	Similar soft 404 content
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4110645?t:ac=board-id/ManageAccountCable/message-id/111288/thread-id/111288&t:cp=kudos/contributions/tapletcontributionspage	403
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/633-Resolved-Issues	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/newreply.php?do=newreply&p=5049280	Similar soft 404 content
https://www.ptb.de/cms/ptb/presseaktuelles/messenevents/fachmessen.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT1G61640	OtherError
https://fundraise.campquality.org.au/fundraisers/packsendbelconnen/pack---send-cheltenham	Same final url
http://sp13.kielce.eu/zawartosc/i-miedzyszkolny-konkurs-ortograficzny-z-jezyka-angielskiego	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/938-Traduction-et-localisation	Similar soft 404 content
http://www.turismo.gal:80/recurso/-/detalle/33860/doner-kebab-istanbul?langId=gl_ES&tp=24&ctre=142	Similar soft 404 content
http://js.xhby.net/system/2018/12/11/030905213.shtml	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G24110&modeInput=Absolute	DNSError
https://3.bp.blogspot.com/-VvUriheXIH8/TkeWUvxsU7I/AAAAAAAACjs/w_BEyxanr_4/s1600/P8130454.JPG	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1521-Cosplay-Wettbewerb-auf-der-Japan-Expo-2019	Similar soft 404 content
https://www.stfx.ca/about/events/book-launch-truth-and-convictionby-l-jane-mcmillan	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/258-Pikenier-Dragoon	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/213-Orf%C3%A8vre	Similar soft 404 content
https://www.wkyt.com/community/recipes	404
http://forum.square-enix.com:80/ffxiv/threads/forums/963-Belias	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/965-Mateus	Similar soft 404 content
https://support.dynabook.com/	Similar soft 404 content
http://itbrief.tradepub.com:80/category/information-technology-desktops-laptops-and-os-memory-components/709/	Similar soft 404 content
https://eposten.se/nyheter/omvarld/tel:0171414600	404
https://m.aajtak.in/khabare-jara-hatke	Same final url
https://www.ptb.de/cms/ptb/ueber-uns-karriere/karriere/charta-der-vielfalt.html	404
http://itbrief.tradepub.com:80/category/state-and-local-government/1073/	Similar soft 404 content
http://www.connexxion.nl/old-holland-tour/1397	404
